date,store_nbr,family,unit_sales,predicted_sales
2017-08-16,40,GROCERY I,0.0,6090.4956
2017-08-16,40,GROCERY II,0.0,34.460457
2017-08-16,40,HARDWARE,0.0,5.681784
2017-08-16,40,HOME AND KITCHEN I,0.0,160.97827
2017-08-16,40,HOME AND KITCHEN II,0.0,86.45496
2017-08-16,40,HOME APPLIANCES,0.0,1.2386433
2017-08-16,40,HOME CARE,0.0,437.2362
2017-08-16,40,LADIESWEAR,0.0,33.47461
2017-08-16,40,LAWN AND GARDEN,0.0,48.43308
2017-08-16,40,LINGERIE,0.0,31.272894
2017-08-16,40,"LIQUOR,WINE,BEER",0.0,173.68034
2017-08-16,40,MAGAZINES,0.0,7.747157
2017-08-16,40,MEATS,0.0,628.66626
2017-08-16,40,PERSONAL CARE,0.0,375.44052
2017-08-16,40,PET SUPPLIES,0.0,21.011272
2017-08-16,40,PLAYERS AND ELECTRONICS,0.0,24.378529
2017-08-16,40,POULTRY,0.0,450.21143
2017-08-16,40,PREPARED FOODS,0.0,73.78966
2017-08-16,40,PRODUCE,0.0,2311.2766
2017-08-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,57.598427
2017-08-16,40,SEAFOOD,0.0,31.770992
2017-08-16,41,BABY CARE,0.0,31.662994
2017-08-16,41,BEAUTY,0.0,14.921465
2017-08-16,41,BEVERAGES,0.0,2378.3313
2017-08-16,41,BOOKS,0.0,1.23092
2017-08-16,41,BREAD/BAKERY,0.0,837.36896
2017-08-16,41,CELEBRATION,0.0,45.171497
2017-08-16,41,CLEANING,0.0,1259.5391
2017-08-16,41,DAIRY,0.0,814.68195
2017-08-16,41,DELI,0.0,270.27844
2017-08-16,41,EGGS,0.0,229.48201
2017-08-16,41,FROZEN FOODS,0.0,402.58484
2017-08-16,41,GROCERY I,0.0,4390.965
2017-08-16,41,GROCERY II,0.0,44.12155
2017-08-16,41,HARDWARE,0.0,5.574741
2017-08-16,41,HOME AND KITCHEN I,0.0,172.36276
2017-08-16,41,HOME AND KITCHEN II,0.0,94.97004
2017-08-16,41,HOME APPLIANCES,0.0,1.5004339
2017-08-16,41,HOME CARE,0.0,308.15067
2017-08-16,41,LADIESWEAR,0.0,39.940735
2017-08-16,41,LAWN AND GARDEN,0.0,64.82152
2017-08-16,41,LINGERIE,0.0,33.286846
2017-08-16,41,"LIQUOR,WINE,BEER",0.0,157.22328
2017-08-16,41,MAGAZINES,0.0,11.878574
2017-08-16,41,MEATS,0.0,525.5965
2017-08-16,41,PERSONAL CARE,0.0,368.4259
2017-08-16,41,PET SUPPLIES,0.0,23.256601
2017-08-16,41,PLAYERS AND ELECTRONICS,0.0,25.173132
2017-08-16,41,POULTRY,0.0,342.06924
2017-08-16,41,PREPARED FOODS,0.0,84.67167
2017-08-16,41,PRODUCE,0.0,3254.2488
2017-08-16,41,SCHOOL AND OFFICE SUPPLIES,0.0,51.280155
2017-08-16,41,SEAFOOD,0.0,22.876102
2017-08-16,42,BABY CARE,0.0,29.838858
2017-08-16,42,BEAUTY,0.0,13.239965
2017-08-16,42,BEVERAGES,0.0,2355.4355
2017-08-16,42,BOOKS,0.0,1.1751034
2017-08-16,42,BREAD/BAKERY,0.0,821.06213
2017-08-16,42,CELEBRATION,0.0,41.063694
2017-08-16,42,CLEANING,0.0,1032.7958
2017-08-16,42,DAIRY,0.0,809.89886
2017-08-16,42,DELI,0.0,224.85973
2017-08-16,42,EGGS,0.0,209.26466
2017-08-16,42,FROZEN FOODS,0.0,314.76666
2017-08-16,42,GROCERY I,0.0,3797.6233
2017-08-16,42,GROCERY II,0.0,42.09825
2017-08-16,42,HARDWARE,0.0,5.481254
2017-08-16,42,HOME AND KITCHEN I,0.0,173.23729
2017-08-16,42,HOME AND KITCHEN II,0.0,84.64491
2017-08-16,42,HOME APPLIANCES,0.0,1.291749
2017-08-16,42,HOME CARE,0.0,263.08435
2017-08-16,42,LADIESWEAR,0.0,34.277855
2017-08-16,42,LAWN AND GARDEN,0.0,62.005795
2017-08-16,42,LINGERIE,0.0,30.316547
2017-08-16,42,"LIQUOR,WINE,BEER",0.0,150.17146
2017-08-16,42,MAGAZINES,0.0,11.612371
2017-08-16,42,MEATS,0.0,631.1293
2017-08-16,42,PERSONAL CARE,0.0,309.5647
2017-08-16,42,PET SUPPLIES,0.0,21.762901
2017-08-16,42,PLAYERS AND ELECTRONICS,0.0,23.883001
2017-08-16,42,POULTRY,0.0,490.04303
2017-08-16,42,PREPARED FOODS,0.0,63.82755
2017-08-16,42,PRODUCE,0.0,3210.9707
2017-08-16,42,SCHOOL AND OFFICE SUPPLIES,0.0,48.86909
2017-08-16,42,SEAFOOD,0.0,17.905373
2017-08-16,43,BABY CARE,0.0,29.539627
2017-08-16,43,BEAUTY,0.0,12.212494
2017-08-16,43,BEVERAGES,0.0,4189.4136
2017-08-16,43,BOOKS,0.0,1.5347528
2017-08-16,43,BREAD/BAKERY,0.0,786.3322
2017-08-16,43,CELEBRATION,0.0,46.910957
2017-08-16,43,CLEANING,0.0,1422.3168
2017-08-16,43,DAIRY,0.0,871.44867
2017-08-16,43,DELI,0.0,304.097
2017-08-16,43,EGGS,0.0,230.66153
2017-08-16,43,FROZEN FOODS,0.0,282.4995
2017-08-16,43,GROCERY I,0.0,5029.768
2017-08-16,43,GROCERY II,0.0,28.08608
2017-08-16,43,HARDWARE,0.0,5.007226
2017-08-16,43,HOME AND KITCHEN I,0.0,149.40002
2017-08-16,43,HOME AND KITCHEN II,0.0,82.81315
2017-08-16,43,HOME APPLIANCES,0.0,1.1050059
2017-08-16,43,HOME CARE,0.0,328.54346
2017-08-16,43,LADIESWEAR,0.0,33.507675
2017-08-16,43,LAWN AND GARDEN,0.0,44.32205
2017-08-16,43,LINGERIE,0.0,29.187393
2017-08-16,43,"LIQUOR,WINE,BEER",0.0,160.44699
2017-08-16,43,MAGAZINES,0.0,9.104711
2017-08-16,43,MEATS,0.0,721.6428
2017-08-16,43,PERSONAL CARE,0.0,347.11612
2017-08-16,43,PET SUPPLIES,0.0,18.17778
2017-08-16,43,PLAYERS AND ELECTRONICS,0.0,25.314594
2017-08-16,43,POULTRY,0.0,538.2369
2017-08-16,43,PREPARED FOODS,0.0,97.10696
2017-08-16,43,PRODUCE,0.0,2127.1438
2017-08-16,43,SCHOOL AND OFFICE SUPPLIES,0.0,28.190535
2017-08-16,43,SEAFOOD,0.0,27.936478
2017-08-16,44,BABY CARE,0.0,36.572346
2017-08-16,44,BEAUTY,0.0,19.006813
2017-08-16,44,BEVERAGES,0.0,7368.7153
2017-08-16,44,BOOKS,0.0,1.5411217
2017-08-16,44,BREAD/BAKERY,0.0,1735.3597
2017-08-16,44,CELEBRATION,0.0,52.800186
2017-08-16,44,CLEANING,0.0,2171.5305
2017-08-16,44,DAIRY,0.0,2100.5088
2017-08-16,44,DELI,0.0,470.82587
2017-08-16,44,EGGS,0.0,599.30414
2017-08-16,44,FROZEN FOODS,0.0,521.0799
2017-08-16,44,GROCERY I,0.0,8900.694
2017-08-16,44,GROCERY II,0.0,83.41382
2017-08-16,44,HARDWARE,0.0,7.252517
2017-08-16,44,HOME AND KITCHEN I,0.0,231.47504
2017-08-16,44,HOME AND KITCHEN II,0.0,127.66385
2017-08-16,44,HOME APPLIANCES,0.0,1.5157273
2017-08-16,44,HOME CARE,0.0,608.2896
2017-08-16,44,LADIESWEAR,0.0,45.481506
2017-08-16,44,LAWN AND GARDEN,0.0,66.83818
2017-08-16,44,LINGERIE,0.0,76.16526
2017-08-16,44,"LIQUOR,WINE,BEER",0.0,409.67456
2017-08-16,44,MAGAZINES,0.0,22.643791
2017-08-16,44,MEATS,0.0,1269.7881
2017-08-16,44,PERSONAL CARE,0.0,552.321
2017-08-16,44,PET SUPPLIES,0.0,40.29143
2017-08-16,44,PLAYERS AND ELECTRONICS,0.0,36.207905
2017-08-16,44,POULTRY,0.0,1292.42
2017-08-16,44,PREPARED FOODS,0.0,269.4439
2017-08-16,44,PRODUCE,0.0,11279.4795
2017-08-16,44,SCHOOL AND OFFICE SUPPLIES,0.0,291.735
2017-08-16,44,SEAFOOD,0.0,74.76961
2017-08-16,45,BABY CARE,0.0,33.20203
2017-08-16,45,BEAUTY,0.0,17.48853
2017-08-16,45,BEVERAGES,0.0,6813.253
2017-08-16,45,BOOKS,0.0,1.3078493
2017-08-16,45,BREAD/BAKERY,0.0,1314.8456
2017-08-16,45,CELEBRATION,0.0,51.164047
2017-08-16,45,CLEANING,0.0,2230.7825
2017-08-16,45,DAIRY,0.0,1809.0405
2017-08-16,45,DELI,0.0,617.49207
2017-08-16,45,EGGS,0.0,389.56244
2017-08-16,45,FROZEN FOODS,0.0,406.67255
2017-08-16,45,GROCERY I,0.0,9316.344
2017-08-16,45,GROCERY II,0.0,95.97855
2017-08-16,45,HARDWARE,0.0,5.4151073
2017-08-16,45,HOME AND KITCHEN I,0.0,197.33153
2017-08-16,45,HOME AND KITCHEN II,0.0,118.427086
2017-08-16,45,HOME APPLIANCES,0.0,1.4593642
2017-08-16,45,HOME CARE,0.0,601.8098
2017-08-16,45,LADIESWEAR,0.0,44.758705
2017-08-16,45,LAWN AND GARDEN,0.0,54.919792
2017-08-16,45,LINGERIE,0.0,35.584705
2017-08-16,45,"LIQUOR,WINE,BEER",0.0,304.67496
2017-08-16,45,MAGAZINES,0.0,18.839857
2017-08-16,45,MEATS,0.0,1337.886
2017-08-16,45,PERSONAL CARE,0.0,677.4339
2017-08-16,45,PET SUPPLIES,0.0,30.50982
2017-08-16,45,PLAYERS AND ELECTRONICS,0.0,33.363216
2017-08-16,45,POULTRY,0.0,1304.7965
2017-08-16,45,PREPARED FOODS,0.0,218.1812
2017-08-16,45,PRODUCE,0.0,7747.915
2017-08-16,45,SCHOOL AND OFFICE SUPPLIES,0.0,465.03082
2017-08-16,45,SEAFOOD,0.0,74.25348
2017-08-16,46,BABY CARE,0.0,31.875572
2017-08-16,46,BEAUTY,0.0,27.124443
2017-08-16,46,BEVERAGES,0.0,4328.0103
2017-08-16,46,BOOKS,0.0,1.2083534
2017-08-16,46,BREAD/BAKERY,0.0,865.12775
2017-08-16,46,CELEBRATION,0.0,39.652245
2017-08-16,46,CLEANING,0.0,1799.5812
2017-08-16,46,DAIRY,0.0,1141.403
2017-08-16,46,DELI,0.0,606.1593
2017-08-16,46,EGGS,0.0,189.97737
2017-08-16,46,FROZEN FOODS,0.0,325.37723
2017-08-16,46,GROCERY I,0.0,7420.1494
2017-08-16,46,GROCERY II,0.0,41.946712
2017-08-16,46,HARDWARE,0.0,6.3685827
2017-08-16,46,HOME AND KITCHEN I,0.0,169.70853
2017-08-16,46,HOME AND KITCHEN II,0.0,73.66724
2017-08-16,46,HOME APPLIANCES,0.0,1.2512171
2017-08-16,46,HOME CARE,0.0,522.83014
2017-08-16,46,LADIESWEAR,0.0,41.457264
2017-08-16,46,LAWN AND GARDEN,0.0,47.22663
2017-08-16,46,LINGERIE,0.0,31.88424
2017-08-16,46,"LIQUOR,WINE,BEER",0.0,204.26114
2017-08-16,46,MAGAZINES,0.0,12.1768675
2017-08-16,46,MEATS,0.0,1000.60236
2017-08-16,46,PERSONAL CARE,0.0,646.15137
2017-08-16,46,PET SUPPLIES,0.0,26.581278
2017-08-16,46,PLAYERS AND ELECTRONICS,0.0,40.953644
2017-08-16,46,POULTRY,0.0,725.56525
2017-08-16,46,PREPARED FOODS,0.0,110.62786
2017-08-16,46,PRODUCE,0.0,3121.1594
2017-08-16,46,SCHOOL AND OFFICE SUPPLIES,0.0,232.4176
2017-08-16,46,SEAFOOD,0.0,37.827095
2017-08-16,47,BABY CARE,0.0,37.407642
2017-08-16,47,BEAUTY,0.0,26.901026
2017-08-16,47,BEVERAGES,0.0,6333.675
2017-08-16,47,BOOKS,0.0,1.4369713
2017-08-16,47,BREAD/BAKERY,0.0,1272.9368
2017-08-16,47,CELEBRATION,0.0,48.1019
2017-08-16,47,CLEANING,0.0,2041.653
2017-08-16,47,DAIRY,0.0,1689.7086
2017-08-16,47,DELI,0.0,545.301
2017-08-16,47,EGGS,0.0,372.0679
2017-08-16,47,FROZEN FOODS,0.0,375.92346
2017-08-16,47,GROCERY I,0.0,8756.649
2017-08-16,47,GROCERY II,0.0,54.539543
2017-08-16,47,HARDWARE,0.0,5.8821993
2017-08-16,47,HOME AND KITCHEN I,0.0,200.44492
2017-08-16,47,HOME AND KITCHEN II,0.0,105.955025
2017-08-16,47,HOME APPLIANCES,0.0,1.8870432
2017-08-16,47,HOME CARE,0.0,560.60004
2017-08-16,47,LADIESWEAR,0.0,45.651005
2017-08-16,47,LAWN AND GARDEN,0.0,49.285385
2017-08-16,47,LINGERIE,0.0,35.354904
2017-08-16,47,"LIQUOR,WINE,BEER",0.0,308.75406
2017-08-16,47,MAGAZINES,0.0,14.279446
2017-08-16,47,MEATS,0.0,1096.8003
2017-08-16,47,PERSONAL CARE,0.0,652.47986
2017-08-16,47,PET SUPPLIES,0.0,30.71119
2017-08-16,47,PLAYERS AND ELECTRONICS,0.0,32.72817
2017-08-16,47,POULTRY,0.0,1067.4467
2017-08-16,47,PREPARED FOODS,0.0,191.95506
2017-08-16,47,PRODUCE,0.0,6753.5674
2017-08-16,47,SCHOOL AND OFFICE SUPPLIES,0.0,284.9191
2017-08-16,47,SEAFOOD,0.0,60.07486
2017-08-16,48,BABY CARE,0.0,30.248333
2017-08-16,48,BEAUTY,0.0,23.903616
2017-08-16,48,BEVERAGES,0.0,3440.147
2017-08-16,48,BOOKS,0.0,1.1744586
2017-08-16,48,BREAD/BAKERY,0.0,809.87994
2017-08-16,48,CELEBRATION,0.0,40.70661
2017-08-16,48,CLEANING,0.0,1641.3326
2017-08-16,48,DAIRY,0.0,938.4145
2017-08-16,48,DELI,0.0,472.33145
2017-08-16,48,EGGS,0.0,168.20485
2017-08-16,48,FROZEN FOODS,0.0,284.43655
2017-08-16,48,GROCERY I,0.0,6375.2163
2017-08-16,48,GROCERY II,0.0,41.393787
2017-08-16,48,HARDWARE,0.0,4.9202976
2017-08-16,48,HOME AND KITCHEN I,0.0,147.294
2017-08-16,48,HOME AND KITCHEN II,0.0,73.87391
2017-08-16,48,HOME APPLIANCES,0.0,1.3595346
2017-08-16,48,HOME CARE,0.0,479.44498
2017-08-16,48,LADIESWEAR,0.0,38.19616
2017-08-16,48,LAWN AND GARDEN,0.0,42.421486
2017-08-16,48,LINGERIE,0.0,30.40446
2017-08-16,48,"LIQUOR,WINE,BEER",0.0,187.72932
2017-08-16,48,MAGAZINES,0.0,8.942421
2017-08-16,48,MEATS,0.0,955.1468
2017-08-16,48,PERSONAL CARE,0.0,615.96704
2017-08-16,48,PET SUPPLIES,0.0,25.587988
2017-08-16,48,PLAYERS AND ELECTRONICS,0.0,28.671711
2017-08-16,48,POULTRY,0.0,833.56024
2017-08-16,48,PREPARED FOODS,0.0,80.45066
2017-08-16,48,PRODUCE,0.0,2282.8154
2017-08-16,48,SCHOOL AND OFFICE SUPPLIES,0.0,263.3941
2017-08-16,48,SEAFOOD,0.0,21.782675
2017-08-16,49,BABY CARE,0.0,35.76456
2017-08-16,49,BEAUTY,0.0,16.408949
2017-08-16,49,BEVERAGES,0.0,5978.808
2017-08-16,49,BOOKS,0.0,1.343888
2017-08-16,49,BREAD/BAKERY,0.0,1405.0994
2017-08-16,49,CELEBRATION,0.0,49.062233
2017-08-16,49,CLEANING,0.0,1942.1334
2017-08-16,49,DAIRY,0.0,1920.052
2017-08-16,49,DELI,0.0,406.70914
2017-08-16,49,EGGS,0.0,496.4928
2017-08-16,49,FROZEN FOODS,0.0,450.40845
2017-08-16,49,GROCERY I,0.0,7915.6997
2017-08-16,49,GROCERY II,0.0,82.31518
2017-08-16,49,HARDWARE,0.0,6.225561
2017-08-16,49,HOME AND KITCHEN I,0.0,232.58273
2017-08-16,49,HOME AND KITCHEN II,0.0,96.64011
2017-08-16,49,HOME APPLIANCES,0.0,1.4570022
2017-08-16,49,HOME CARE,0.0,498.18073
2017-08-16,49,LADIESWEAR,0.0,36.321995
2017-08-16,49,LAWN AND GARDEN,0.0,65.86735
2017-08-16,49,LINGERIE,0.0,41.105404
2017-08-16,49,"LIQUOR,WINE,BEER",0.0,345.83398
2017-08-16,49,MAGAZINES,0.0,16.763208
2017-08-16,49,MEATS,0.0,1140.3126
2017-08-16,49,PERSONAL CARE,0.0,559.99994
2017-08-16,49,PET SUPPLIES,0.0,27.44617
2017-08-16,49,PLAYERS AND ELECTRONICS,0.0,34.92775
2017-08-16,49,POULTRY,0.0,1100.7457
2017-08-16,49,PREPARED FOODS,0.0,215.81903
2017-08-16,49,PRODUCE,0.0,9168.69
2017-08-16,49,SCHOOL AND OFFICE SUPPLIES,0.0,233.33176
2017-08-16,49,SEAFOOD,0.0,70.31974
2017-08-16,50,BABY CARE,0.0,32.32688
2017-08-16,50,BEAUTY,0.0,18.601336
2017-08-16,50,BEVERAGES,0.0,3616.6492
2017-08-16,50,BOOKS,0.0,1.1509936
2017-08-16,50,BREAD/BAKERY,0.0,814.1743
2017-08-16,50,CELEBRATION,0.0,51.84699
2017-08-16,50,CLEANING,0.0,1551.2145
2017-08-16,50,DAIRY,0.0,970.1728
2017-08-16,50,DELI,0.0,406.44156
2017-08-16,50,EGGS,0.0,177.93222
2017-08-16,50,FROZEN FOODS,0.0,311.5247
2017-08-16,50,GROCERY I,0.0,6204.7974
2017-08-16,50,GROCERY II,0.0,62.327045
2017-08-16,50,HARDWARE,0.0,5.6936326
2017-08-16,50,HOME AND KITCHEN I,0.0,188.95903
2017-08-16,50,HOME AND KITCHEN II,0.0,82.16675
2017-08-16,50,HOME APPLIANCES,0.0,1.2108307
2017-08-16,50,HOME CARE,0.0,408.48007
2017-08-16,50,LADIESWEAR,0.0,39.034077
2017-08-16,50,LAWN AND GARDEN,0.0,43.176792
2017-08-16,50,LINGERIE,0.0,32.0783
2017-08-16,50,"LIQUOR,WINE,BEER",0.0,217.06358
2017-08-16,50,MAGAZINES,0.0,11.948189
2017-08-16,50,MEATS,0.0,750.17554
2017-08-16,50,PERSONAL CARE,0.0,517.00134
2017-08-16,50,PET SUPPLIES,0.0,25.250946
2017-08-16,50,PLAYERS AND ELECTRONICS,0.0,30.35903
2017-08-16,50,POULTRY,0.0,475.56476
2017-08-16,50,PREPARED FOODS,0.0,86.16863
2017-08-16,50,PRODUCE,0.0,2629.2017
2017-08-16,50,SCHOOL AND OFFICE SUPPLIES,0.0,251.77856
2017-08-16,50,SEAFOOD,0.0,20.78079
2017-08-16,51,BABY CARE,0.0,31.6921
2017-08-16,51,BEAUTY,0.0,15.348972
2017-08-16,51,BEVERAGES,0.0,4773.112
2017-08-16,51,BOOKS,0.0,1.2849988
2017-08-16,51,BREAD/BAKERY,0.0,1264.9867
2017-08-16,51,CELEBRATION,0.0,42.98244
2017-08-16,51,CLEANING,0.0,1789.1796
2017-08-16,51,DAIRY,0.0,1641.809
2017-08-16,51,DELI,0.0,346.44516
2017-08-16,51,EGGS,0.0,431.2037
2017-08-16,51,FROZEN FOODS,0.0,417.4445
2017-08-16,51,GROCERY I,0.0,6146.556
2017-08-16,51,GROCERY II,0.0,62.06143
2017-08-16,51,HARDWARE,0.0,6.300323
2017-08-16,51,HOME AND KITCHEN I,0.0,202.942
2017-08-16,51,HOME AND KITCHEN II,0.0,97.38213
2017-08-16,51,HOME APPLIANCES,0.0,1.6281415
2017-08-16,51,HOME CARE,0.0,393.46985
2017-08-16,51,LADIESWEAR,0.0,34.1786
2017-08-16,51,LAWN AND GARDEN,0.0,81.928734
2017-08-16,51,LINGERIE,0.0,35.58415
2017-08-16,51,"LIQUOR,WINE,BEER",0.0,267.4171
2017-08-16,51,MAGAZINES,0.0,13.55246
2017-08-16,51,MEATS,0.0,1115.2856
2017-08-16,51,PERSONAL CARE,0.0,397.5786
2017-08-16,51,PET SUPPLIES,0.0,30.984957
2017-08-16,51,PLAYERS AND ELECTRONICS,0.0,28.733118
2017-08-16,51,POULTRY,0.0,2271.9976
2017-08-16,51,PREPARED FOODS,0.0,137.25258
2017-08-16,51,PRODUCE,0.0,8693.684
2017-08-16,51,SCHOOL AND OFFICE SUPPLIES,0.0,35.313797
2017-08-16,51,SEAFOOD,0.0,48.65088
2017-08-16,52,BABY CARE,0.0,31.966562
2017-08-16,52,BEAUTY,0.0,14.050741
2017-08-16,52,BEVERAGES,0.0,4610.9087
2017-08-16,52,BOOKS,0.0,1.6817404
2017-08-16,52,BREAD/BAKERY,0.0,1301.2618
2017-08-16,52,CELEBRATION,0.0,45.149094
2017-08-16,52,CLEANING,0.0,1775.3125
2017-08-16,52,DAIRY,0.0,1215.8196
2017-08-16,52,DELI,0.0,386.15903
2017-08-16,52,EGGS,0.0,334.85754
2017-08-16,52,FROZEN FOODS,0.0,502.58752
2017-08-16,52,GROCERY I,0.0,7044.258
2017-08-16,52,GROCERY II,0.0,54.339348
2017-08-16,52,HARDWARE,0.0,6.3041697
2017-08-16,52,HOME AND KITCHEN I,0.0,193.4817
2017-08-16,52,HOME AND KITCHEN II,0.0,93.07852
2017-08-16,52,HOME APPLIANCES,0.0,1.5249207
2017-08-16,52,HOME CARE,0.0,433.05118
2017-08-16,52,LADIESWEAR,0.0,34.210133
2017-08-16,52,LAWN AND GARDEN,0.0,85.32481
2017-08-16,52,LINGERIE,0.0,37.61544
2017-08-16,52,"LIQUOR,WINE,BEER",0.0,334.48193
2017-08-16,52,MAGAZINES,0.0,14.371922
2017-08-16,52,MEATS,0.0,1037.3127
2017-08-16,52,PERSONAL CARE,0.0,434.54837
2017-08-16,52,PET SUPPLIES,0.0,24.859058
2017-08-16,52,PLAYERS AND ELECTRONICS,0.0,34.373238
2017-08-16,52,POULTRY,0.0,797.5331
2017-08-16,52,PREPARED FOODS,0.0,163.44867
2017-08-16,52,PRODUCE,0.0,8273.793
2017-08-16,52,SCHOOL AND OFFICE SUPPLIES,0.0,47.456203
2017-08-16,52,SEAFOOD,0.0,16.292147
2017-08-16,53,BABY CARE,0.0,33.67553
2017-08-16,53,BEAUTY,0.0,12.37831
2017-08-16,53,BEVERAGES,0.0,2363.0376
2017-08-16,53,BOOKS,0.0,1.2811615
2017-08-16,53,BREAD/BAKERY,0.0,859.6059
2017-08-16,53,CELEBRATION,0.0,43.64981
2017-08-16,53,CLEANING,0.0,1281.3649
2017-08-16,53,DAIRY,0.0,658.35535
2017-08-16,53,DELI,0.0,271.5183
2017-08-16,53,EGGS,0.0,203.6429
2017-08-16,53,FROZEN FOODS,0.0,332.46454
2017-08-16,53,GROCERY I,0.0,4200.439
2017-08-16,53,GROCERY II,0.0,35.37688
2017-08-16,53,HARDWARE,0.0,5.3748903
2017-08-16,53,HOME AND KITCHEN I,0.0,180.9809
2017-08-16,53,HOME AND KITCHEN II,0.0,88.94255
2017-08-16,53,HOME APPLIANCES,0.0,1.3032372
2017-08-16,53,HOME CARE,0.0,292.10974
2017-08-16,53,LADIESWEAR,0.0,34.211178
2017-08-16,53,LAWN AND GARDEN,0.0,56.067158
2017-08-16,53,LINGERIE,0.0,33.632275
2017-08-16,53,"LIQUOR,WINE,BEER",0.0,178.17369
2017-08-16,53,MAGAZINES,0.0,9.238254
2017-08-16,53,MEATS,0.0,625.53455
2017-08-16,53,PERSONAL CARE,0.0,335.66052
2017-08-16,53,PET SUPPLIES,0.0,19.758759
2017-08-16,53,PLAYERS AND ELECTRONICS,0.0,24.507317
2017-08-16,53,POULTRY,0.0,397.1296
2017-08-16,53,PREPARED FOODS,0.0,90.842834
2017-08-16,53,PRODUCE,0.0,3692.67
2017-08-16,53,SCHOOL AND OFFICE SUPPLIES,0.0,48.58835
2017-08-16,53,SEAFOOD,0.0,23.077799
2017-08-16,54,BABY CARE,0.0,28.302452
2017-08-16,54,BEAUTY,0.0,11.255978
2017-08-16,54,BEVERAGES,0.0,3167.8828
2017-08-16,54,BOOKS,0.0,1.5562017
2017-08-16,54,BREAD/BAKERY,0.0,760.60706
2017-08-16,54,CELEBRATION,0.0,41.71271
2017-08-16,54,CLEANING,0.0,1393.2905
2017-08-16,54,DAIRY,0.0,722.7787
2017-08-16,54,DELI,0.0,271.432
2017-08-16,54,EGGS,0.0,159.98302
2017-08-16,54,FROZEN FOODS,0.0,291.52304
2017-08-16,54,GROCERY I,0.0,4392.6577
2017-08-16,54,GROCERY II,0.0,35.90613
2017-08-16,54,HARDWARE,0.0,5.3152676
2017-08-16,54,HOME AND KITCHEN I,0.0,155.94481
2017-08-16,54,HOME AND KITCHEN II,0.0,78.99934
2017-08-16,54,HOME APPLIANCES,0.0,1.3513272
2017-08-16,54,HOME CARE,0.0,301.62482
2017-08-16,54,LADIESWEAR,0.0,33.00277
2017-08-16,54,LAWN AND GARDEN,0.0,47.00526
2017-08-16,54,LINGERIE,0.0,29.854353
2017-08-16,54,"LIQUOR,WINE,BEER",0.0,132.063
2017-08-16,54,MAGAZINES,0.0,7.353035
2017-08-16,54,MEATS,0.0,602.9104
2017-08-16,54,PERSONAL CARE,0.0,295.00525
2017-08-16,54,PET SUPPLIES,0.0,20.452908
2017-08-16,54,PLAYERS AND ELECTRONICS,0.0,22.317265
2017-08-16,54,POULTRY,0.0,419.34744
2017-08-16,54,PREPARED FOODS,0.0,102.82553
2017-08-16,54,PRODUCE,0.0,2361.4348
2017-08-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,34.344357
2017-08-16,54,SEAFOOD,0.0,30.268223
2017-08-17,1,BABY CARE,0.0,30.245733
2017-08-17,1,BEAUTY,0.0,11.807375
2017-08-17,1,BEVERAGES,0.0,2376.5813
2017-08-17,1,BOOKS,0.0,1.4234383
2017-08-17,1,BREAD/BAKERY,0.0,776.1568
2017-08-17,1,CELEBRATION,0.0,43.95126
2017-08-17,1,CLEANING,0.0,1077.3511
2017-08-17,1,DAIRY,0.0,791.6781
2017-08-17,1,DELI,0.0,212.40524
2017-08-17,1,EGGS,0.0,223.21643
2017-08-17,1,FROZEN FOODS,0.0,425.79898
2017-08-17,1,GROCERY I,0.0,3606.8782
2017-08-17,1,GROCERY II,0.0,33.16563
2017-08-17,1,HARDWARE,0.0,5.4518595
2017-08-17,1,HOME AND KITCHEN I,0.0,162.49709
2017-08-17,1,HOME AND KITCHEN II,0.0,84.586845
2017-08-17,1,HOME APPLIANCES,0.0,1.3955165
2017-08-17,1,HOME CARE,0.0,249.54369
2017-08-17,1,LADIESWEAR,0.0,31.9679
2017-08-17,1,LAWN AND GARDEN,0.0,43.720818
2017-08-17,1,LINGERIE,0.0,32.52128
2017-08-17,1,"LIQUOR,WINE,BEER",0.0,178.30692
2017-08-17,1,MAGAZINES,0.0,9.921317
2017-08-17,1,MEATS,0.0,608.7433
2017-08-17,1,PERSONAL CARE,0.0,266.58255
2017-08-17,1,PET SUPPLIES,0.0,19.024693
2017-08-17,1,PLAYERS AND ELECTRONICS,0.0,24.402544
2017-08-17,1,POULTRY,0.0,430.80954
2017-08-17,1,PREPARED FOODS,0.0,80.356384
2017-08-17,1,PRODUCE,0.0,2579.5386
2017-08-17,1,SCHOOL AND OFFICE SUPPLIES,0.0,41.156387
2017-08-17,1,SEAFOOD,0.0,27.689045
2017-08-17,2,BABY CARE,0.0,29.365118
2017-08-17,2,BEAUTY,0.0,12.3867445
2017-08-17,2,BEVERAGES,0.0,2643.6775
2017-08-17,2,BOOKS,0.0,1.4815321
2017-08-17,2,BREAD/BAKERY,0.0,760.6356
2017-08-17,2,CELEBRATION,0.0,40.05614
2017-08-17,2,CLEANING,0.0,1144.9353
2017-08-17,2,DAIRY,0.0,837.9691
2017-08-17,2,DELI,0.0,261.4088
2017-08-17,2,EGGS,0.0,241.45177
2017-08-17,2,FROZEN FOODS,0.0,292.9966
2017-08-17,2,GROCERY I,0.0,4351.549
