date,store_nbr,unit_sales,predicted_sales
2017-08-30,20,0.0,18166.846
2017-08-30,21,0.0,15267.698
2017-08-30,22,0.0,13431.377
2017-08-30,23,0.0,12710.811
2017-08-30,24,0.0,23289.7
2017-08-30,25,0.0,13858.197
2017-08-30,26,0.0,9863.676
2017-08-30,27,0.0,18111.441
2017-08-30,28,0.0,17591.602
2017-08-30,29,0.0,15012.439
2017-08-30,30,0.0,12446.092
2017-08-30,31,0.0,16329.969
2017-08-30,32,0.0,12016.959
2017-08-30,33,0.0,15570.315
2017-08-30,34,0.0,15709.717
2017-08-30,35,0.0,12530.963
2017-08-30,36,0.0,18813.896
2017-08-30,37,0.0,17581.094
2017-08-30,38,0.0,16005.486
2017-08-30,39,0.0,16546.615
2017-08-30,40,0.0,19486.29
2017-08-30,41,0.0,15214.691
2017-08-30,42,0.0,16386.223
2017-08-30,43,0.0,18245.205
2017-08-30,44,0.0,44267.8
2017-08-30,45,0.0,36961.45
2017-08-30,46,0.0,24995.195
2017-08-30,47,0.0,35586.137
2017-08-30,48,0.0,22498.918
2017-08-30,49,0.0,36371.7
2017-08-30,50,0.0,20141.988
2017-08-30,51,0.0,28787.08
2017-08-30,52,0.0,25374.895
2017-08-30,53,0.0,16397.82
2017-08-30,54,0.0,14522.881
2017-08-31,1,0.0,14084.346
2017-08-31,2,0.0,16006.5625
2017-08-31,3,0.0,33416.76
2017-08-31,4,0.0,13553.852
2017-08-31,5,0.0,13125.494
2017-08-31,6,0.0,16282.851
2017-08-31,7,0.0,22206.668
2017-08-31,8,0.0,22021.379
2017-08-31,9,0.0,22984.846
2017-08-31,10,0.0,14230.28
2017-08-31,11,0.0,23954.23
2017-08-31,12,0.0,14103.558
2017-08-31,13,0.0,14894.109
2017-08-31,14,0.0,15401.578
2017-08-31,15,0.0,14563.703
2017-08-31,16,0.0,12922.115
2017-08-31,17,0.0,19531.664
2017-08-31,18,0.0,13643.558
2017-08-31,19,0.0,15627.037
2017-08-31,20,0.0,18867.602
2017-08-31,21,0.0,15627.384
2017-08-31,22,0.0,14031.13
2017-08-31,23,0.0,11935.813
2017-08-31,24,0.0,20104.21
2017-08-31,25,0.0,12732.382
2017-08-31,26,0.0,9328.837
2017-08-31,27,0.0,15923.499
2017-08-31,28,0.0,19254.545
2017-08-31,29,0.0,16600.018
2017-08-31,30,0.0,13376.267
2017-08-31,31,0.0,18031.428
2017-08-31,32,0.0,13437.685
2017-08-31,33,0.0,17813.705
2017-08-31,34,0.0,17120.406
2017-08-31,35,0.0,14202.79
2017-08-31,36,0.0,17238.426
2017-08-31,37,0.0,15832.449
2017-08-31,38,0.0,13276.339
2017-08-31,39,0.0,16909.21
2017-08-31,40,0.0,20631.014
2017-08-31,41,0.0,13898.573
2017-08-31,42,0.0,14527.855
2017-08-31,43,0.0,18764.125
2017-08-31,44,0.0,37645.52
2017-08-31,45,0.0,32376.908
2017-08-31,46,0.0,24471.955
2017-08-31,47,0.0,33270.066
2017-08-31,48,0.0,22434.568
2017-08-31,49,0.0,32220.578
2017-08-31,50,0.0,19300.594
2017-08-31,51,0.0,22611.72
2017-08-31,52,0.0,23540.268
2017-08-31,53,0.0,14880.831
2017-08-31,54,0.0,15638.323
